title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
ACS Applied Bio Materials	aabmcb		2576-6422	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Energy Materials	aaemcq		2574-0962	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Energy Materials	aaemcq		2574-0962	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2010	2012	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2010	2011	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2010	2010	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Materials & Interfaces	aamick	1944-8244	1944-8252	N	N	CRKN_ACS_LIC_2007	2009	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Nano Materials	aanmf6		2574-0970	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Applied Nano Materials	aanmf6		2574-0970	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Biomaterials Science & Engineering	abseba		2373-9878	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Biomaterials Science & Engineering	abseba		2373-9878	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Biomaterials Science & Engineering	abseba		2373-9878	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Catalysis	accacs		2155-5435	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Catalysis	accacs		2155-5435	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Catalysis	accacs		2155-5435	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	16/04/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2016	2018	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2016	2017	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2016	2016	All Publications Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2014	2015	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2014	2014	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
ACS Chemical Biology	acbcct	1554-8929	1554-8937	N	N	CRKN_ACS_LIC_2013	2013	CRKN Custom Package	18/10/2021	CRKN_PARightsTracking_ACS_2022_03_29_01.xlsx	Y	Y	American Chemical Society_CRKN
